c7bf31,::1,GET,https://localhost:8000/liste,1712907805,66b260,200
66b260,::1,GET,https://localhost:8000/liste,1712907806,,500
234eea,::1,GET,https://localhost:8000/login,1712907850,,200
b4be1e,::1,POST,https://localhost:8000/login,1712907855,,200
8557bb,::1,POST,https://localhost:8000/login,1712907861,,200
325e46,::1,POST,https://localhost:8000/login,1712908012,,200
5fbcfa,::1,GET,https://localhost:8000/liste,1712908185,ea7add,200
ea7add,::1,GET,https://localhost:8000/liste,1712908185,,500
294c71,::1,GET,https://localhost:8000/login,1712908454,,200
5fcb6a,::1,POST,https://localhost:8000/login,1712908464,,200
26a38d,::1,POST,https://localhost:8000/login,1712908548,,200
d83306,::1,POST,https://localhost:8000/login,1712908732,,200
0e1e1f,::1,POST,https://localhost:8000/login,1712908737,,200
ca634b,::1,GET,https://localhost:8000/message,1712908759,b4137e,200
b4137e,::1,GET,https://localhost:8000/message,1712908759,,500
0ddc32,::1,GET,https://localhost:8000/message,1712909018,237036,200
237036,::1,GET,https://localhost:8000/message,1712909018,,404
1ad448,::1,POST,https://localhost:8000/login,1712909025,,200
c7d53c,::1,POST,https://localhost:8000/login,1712909033,,200
fc96cf,::1,GET,https://localhost:8000/liste,1712909077,f3f560,200
f3f560,::1,GET,https://localhost:8000/liste,1712909077,,500
786110,::1,GET,https://localhost:8000/register,1712909173,,200
dd3a59,::1,POST,https://localhost:8000/register,1712909185,,302
378f7e,::1,GET,https://localhost:8000/login,1712909185,,200
b81651,::1,POST,https://localhost:8000/login,1712909194,,200
3b33ee,::1,POST,https://localhost:8000/login,1712909200,,200
be0847,::1,GET,https://localhost:8000/register,1712909205,,200
fd6252,::1,POST,https://localhost:8000/register,1712909223,,302
2f2096,::1,GET,https://localhost:8000/login,1712909224,,200
01dcd1,::1,POST,https://localhost:8000/login,1712909228,,200
0fb203,::1,POST,https://localhost:8000/login,1712909258,,200
50155b,::1,POST,https://localhost:8000/login,1712909258,,200
c2b99e,::1,POST,https://localhost:8000/login,1712909403,,302
90f549,::1,GET,https://localhost:8000/login,1712909404,,200
672451,::1,POST,https://localhost:8000/login,1712909412,,302
31a92d,::1,GET,https://localhost:8000/login,1712909412,,200
977deb,::1,POST,https://localhost:8000/login,1712909420,,302
51d696,::1,GET,https://localhost:8000/liste,1712909420,,200
bcd51c,::1,GET,https://localhost:8000/liste,1712909490,,200
6e199a,::1,GET,https://localhost:8000/liste,1712909691,,200
ebcd54,::1,GET,https://localhost:8000/message,1712909697,a713d3,200
a713d3,::1,GET,https://localhost:8000/message,1712909697,,500
1956c8,::1,GET,https://localhost:8000/message,1712909817,,200
96dc4a,::1,GET,https://localhost:8000/favicon.ico,1712909817,2f8dc2,200
2f8dc2,::1,GET,https://localhost:8000/favicon.ico,1712909817,,404
128068,::1,GET,https://localhost:8000/message,1712910927,,200
cf2f94,::1,GET,https://localhost:8000/api,1712911799,,200
fb274d,::1,GET,https://localhost:8000/api/produits/2,1712911829,12aef0,400
12aef0,::1,GET,https://localhost:8000/api/produits/2,1712911829,,400
91b760,::1,GET,https://localhost:8000/api/produits/2,1712911955,4db46b,500
4db46b,::1,GET,https://localhost:8000/api/produits/2,1712911955,,500
745117,::1,GET,https://localhost:8000/api/produits/1,1712912009,35c377,400
35c377,::1,GET,https://localhost:8000/api/produits/1,1712912009,,400
216a67,127.0.0.1,GET,https://localhost:8000/api/produits/1,1712912032,f341be,400
f341be,127.0.0.1,GET,https://localhost:8000/api/produits/1,1712912032,,400
e8000e,::1,GET,https://localhost:8000/login,1712912113,,200
4c3cbc,::1,POST,https://localhost:8000/login,1712912123,,302
fe89ef,::1,GET,https://localhost:8000/liste,1712912123,,200
36397c,::1,GET,https://localhost:8000/insert,1712912129,,200
f748d5,::1,POST,https://localhost:8000/insert,1712912195,,302
4b786c,::1,GET,https://localhost:8000/insert,1712912195,,200
67db55,::1,POST,https://localhost:8000/insert,1712912230,,302
1db708,::1,GET,https://localhost:8000/liste,1712912230,,200
9754e9,::1,GET,https://localhost:8000/api,1712912253,,200
817bc2,::1,DELETE,https://localhost:8000/api/produits/13,1712912265,,500
5e2b8a,::1,GET,https://localhost:8000/api/produits/13,1712912265,817bc2,500
ed3ba8,::1,GET,https://localhost:8000/api,1712912311,,200
7e85f4,::1,GET,https://localhost:8000/api/produits/2,1712912331,,200
745956,127.0.0.1,GET,https://localhost:8000/api/produits/2,1712912351,,200
582bfc,127.0.0.1,GET,https://localhost:8000/api/produits/13,1712912359,5afa31,404
5afa31,127.0.0.1,GET,https://localhost:8000/api/produits/13,1712912359,,404
c9c413,127.0.0.1,GET,https://localhost:8000/api/produits/13,1712912419,41be73,404
41be73,127.0.0.1,GET,https://localhost:8000/api/produits/13,1712912419,,404
97a552,127.0.0.1,GET,https://localhost:8000/api/produits/13,1712912468,a251d7,404
a251d7,127.0.0.1,DELETE,https://localhost:8000/api/produits/13,1712912468,,404
a2af54,::1,GET,https://localhost:8000/liste,1712912529,,200
c96ffd,::1,GET,https://localhost:8000/email,1712913350,,200
e46ad7,::1,GET,https://localhost:8000/email,1712913469,7a5217,200
7a5217,::1,GET,https://localhost:8000/email,1712913469,,500
47b9c2,::1,GET,https://localhost:8000/email,1712913638,,200
ae17d7,::1,GET,https://localhost:8000/email,1712914019,921a30,200
921a30,::1,GET,https://localhost:8000/email,1712914019,,500
e298bd,::1,GET,https://localhost:8000/email,1712914443,d595c1,200
d595c1,::1,GET,https://localhost:8000/email,1712914443,,500
34eafd,::1,GET,https://localhost:8000/email,1712914642,3b38a1,200
3b38a1,::1,GET,https://localhost:8000/email,1712914643,,500
0da43d,::1,GET,https://localhost:8000/email,1712915023,2cab27,200
2cab27,::1,GET,https://localhost:8000/email,1712915023,,500
77eaa4,::1,GET,https://localhost:8000/email,1712915118,c5a02c,200
c5a02c,::1,GET,https://localhost:8000/email,1712915118,,500
48c0fc,::1,GET,https://localhost:8000/email,1712915279,1377f9,200
1377f9,::1,GET,https://localhost:8000/email,1712915279,,500
d95c99,::1,GET,https://localhost:8000/email,1712915351,61a5f5,200
61a5f5,::1,GET,https://localhost:8000/email,1712915351,,500
223c8e,::1,GET,https://localhost:8000/login,1713707951,,200
0aa43c,::1,POST,https://localhost:8000/login,1713707958,,302
023134,::1,GET,https://localhost:8000/liste,1713707958,,200
